sample_index,track_id,y_true,y_pred
2813,disco.00052,disco,rock
2814,disco.00054,disco,disco
2815,disco.00054,disco,rock
2816,disco.00054,disco,disco
2817,disco.00054,disco,disco
2818,disco.00054,disco,disco
2819,disco.00054,disco,country
2820,disco.00054,disco,disco
2821,disco.00054,disco,reggae
2822,disco.00054,disco,disco
2823,disco.00054,disco,disco
2824,disco.00055,disco,blues
2825,disco.00055,disco,blues
2826,disco.00055,disco,jazz
2827,disco.00055,disco,blues
2828,disco.00055,disco,jazz
2829,disco.00055,disco,blues
2830,disco.00055,disco,blues
2831,disco.00055,disco,blues
2832,disco.00055,disco,blues
2833,disco.00055,disco,blues
2834,disco.00056,disco,rock
2835,disco.00056,disco,rock
2836,disco.00056,disco,rock
2837,disco.00056,disco,rock
2838,disco.00056,disco,jazz
2839,disco.00056,disco,rock
2840,disco.00056,disco,disco
2841,disco.00056,disco,disco
2842,disco.00056,disco,jazz
2843,disco.00056,disco,jazz
2844,disco.00057,disco,disco
2845,disco.00057,disco,rock
2846,disco.00057,disco,rock
2847,disco.00057,disco,rock
2848,disco.00057,disco,rock
2849,disco.00057,disco,rock
2850,disco.00057,disco,rock
2851,disco.00057,disco,rock
2852,disco.00057,disco,rock
2853,disco.00057,disco,rock
2854,disco.00059,disco,disco
2855,disco.00059,disco,disco
2856,disco.00059,disco,disco
2857,disco.00059,disco,disco
2858,disco.00059,disco,disco
2859,disco.00059,disco,disco
2860,disco.00059,disco,disco
2861,disco.00059,disco,disco
2862,disco.00059,disco,disco
2863,disco.00059,disco,disco
2864,disco.00061,disco,disco
2865,disco.00061,disco,disco
2866,disco.00061,disco,disco
2867,disco.00061,disco,disco
2868,disco.00061,disco,disco
2869,disco.00061,disco,disco
2870,disco.00061,disco,disco
2871,disco.00061,disco,hiphop
2872,disco.00061,disco,disco
2873,disco.00061,disco,disco
2874,disco.00062,disco,disco
2875,disco.00062,disco,disco
2876,disco.00062,disco,hiphop
2877,disco.00062,disco,hiphop
2878,disco.00062,disco,disco
2879,disco.00062,disco,hiphop
2880,disco.00062,disco,disco
2881,disco.00062,disco,disco
2882,disco.00062,disco,hiphop
2883,disco.00062,disco,hiphop
2884,disco.00064,disco,reggae
2885,disco.00064,disco,reggae
2886,disco.00064,disco,disco
2887,disco.00064,disco,reggae
2888,disco.00064,disco,reggae
2889,disco.00064,disco,reggae
2890,disco.00064,disco,reggae
2891,disco.00064,disco,reggae
2892,disco.00064,disco,reggae
2893,disco.00064,disco,reggae
2894,disco.00065,disco,hiphop
2895,disco.00065,disco,hiphop
2896,disco.00065,disco,hiphop
2897,disco.00065,disco,hiphop
2898,disco.00065,disco,blues
2899,disco.00065,disco,hiphop
2900,disco.00065,disco,hiphop
2901,disco.00065,disco,hiphop
2902,disco.00065,disco,hiphop
2903,disco.00065,disco,disco
2904,disco.00066,disco,disco
2905,disco.00066,disco,disco
2906,disco.00066,disco,disco
2907,disco.00066,disco,disco
2908,disco.00066,disco,disco
2909,disco.00066,disco,disco
2910,disco.00066,disco,disco
2911,disco.00066,disco,disco
2912,disco.00066,disco,disco
2913,disco.00066,disco,disco
2914,disco.00067,disco,rock
2915,disco.00067,disco,metal
2916,disco.00067,disco,rock
2917,disco.00067,disco,disco
2918,disco.00067,disco,disco
2919,disco.00067,disco,rock
2920,disco.00067,disco,disco
2921,disco.00067,disco,disco
2922,disco.00067,disco,disco
2923,disco.00067,disco,rock
2924,disco.00069,disco,jazz
2925,disco.00069,disco,jazz
2926,disco.00069,disco,jazz
2927,disco.00069,disco,hiphop
2928,disco.00069,disco,jazz
2929,disco.00069,disco,jazz
2930,disco.00069,disco,jazz
2931,disco.00069,disco,jazz
2932,disco.00069,disco,jazz
2933,disco.00069,disco,jazz
2934,disco.00070,disco,disco
2935,disco.00070,disco,disco
2936,disco.00070,disco,disco
2937,disco.00070,disco,disco
2938,disco.00070,disco,disco
2939,disco.00070,disco,disco
2940,disco.00070,disco,disco
2941,disco.00070,disco,disco
2942,disco.00070,disco,disco
2943,disco.00070,disco,disco
2944,disco.00071,disco,disco
2945,disco.00071,disco,disco
2946,disco.00071,disco,disco
2947,disco.00071,disco,disco
2948,disco.00071,disco,disco
2949,disco.00071,disco,disco
2950,disco.00071,disco,disco
2951,disco.00071,disco,disco
2952,disco.00071,disco,disco
2953,disco.00071,disco,disco
2954,disco.00072,disco,disco
2955,disco.00072,disco,metal
2956,disco.00072,disco,metal
2957,disco.00072,disco,metal
2958,disco.00072,disco,metal
2959,disco.00072,disco,metal
2960,disco.00072,disco,metal
2961,disco.00072,disco,disco
2962,disco.00072,disco,disco
2963,disco.00072,disco,disco
2964,disco.00073,disco,disco
2965,disco.00073,disco,disco
2966,disco.00073,disco,disco
2967,disco.00073,disco,disco
2968,disco.00073,disco,disco
2969,disco.00073,disco,disco
2970,disco.00073,disco,disco
2971,disco.00073,disco,disco
2972,disco.00073,disco,disco
2973,disco.00073,disco,disco
2974,disco.00074,disco,disco
2975,disco.00074,disco,disco
2976,disco.00074,disco,disco
2977,disco.00074,disco,disco
2978,disco.00074,disco,disco
2979,disco.00074,disco,disco
2980,disco.00074,disco,blues
2981,disco.00074,disco,blues
2982,disco.00074,disco,disco
2983,disco.00074,disco,disco
2984,disco.00076,disco,disco
2985,disco.00076,disco,disco
2986,disco.00076,disco,disco
2987,disco.00076,disco,disco
2988,disco.00076,disco,disco
2989,disco.00076,disco,disco
2990,disco.00076,disco,disco
2991,disco.00076,disco,disco
2992,disco.00076,disco,disco
2993,disco.00076,disco,disco
2994,disco.00077,disco,blues
2995,disco.00077,disco,blues
2996,disco.00077,disco,rock
2997,disco.00077,disco,disco
2998,disco.00077,disco,disco
2999,disco.00077,disco,disco
3000,disco.00077,disco,disco
3001,disco.00077,disco,blues
3002,disco.00077,disco,rock
3003,disco.00077,disco,country
3004,disco.00078,disco,rock
3005,disco.00078,disco,disco
3006,disco.00078,disco,disco
3007,disco.00078,disco,disco
3008,disco.00078,disco,disco
3009,disco.00078,disco,disco
3010,disco.00078,disco,disco
3011,disco.00078,disco,disco
3012,disco.00078,disco,disco
3013,disco.00078,disco,disco
3014,disco.00079,disco,disco
3015,disco.00079,disco,disco
3016,disco.00079,disco,disco
3017,disco.00079,disco,disco
3018,disco.00079,disco,disco
3019,disco.00079,disco,disco
3020,disco.00079,disco,disco
3021,disco.00079,disco,disco
3022,disco.00079,disco,disco
3023,disco.00079,disco,disco
3024,disco.00080,disco,rock
3025,disco.00080,disco,rock
3026,disco.00080,disco,reggae
3027,disco.00080,disco,rock
3028,disco.00080,disco,disco
3029,disco.00080,disco,disco
3030,disco.00080,disco,rock
3031,disco.00080,disco,rock
3032,disco.00080,disco,rock
3033,disco.00080,disco,rock
3034,disco.00081,disco,rock
3035,disco.00081,disco,disco
3036,disco.00081,disco,disco
3037,disco.00081,disco,disco
3038,disco.00081,disco,rock
3039,disco.00081,disco,rock
3040,disco.00081,disco,disco
3041,disco.00081,disco,rock
3042,disco.00081,disco,pop
3043,disco.00081,disco,classical
3044,disco.00082,disco,disco
3045,disco.00082,disco,hiphop
3046,disco.00082,disco,hiphop
3047,disco.00082,disco,hiphop
3048,disco.00082,disco,hiphop
3049,disco.00082,disco,hiphop
3050,disco.00082,disco,hiphop
3051,disco.00082,disco,hiphop
3052,disco.00082,disco,hiphop
3053,disco.00082,disco,hiphop
3054,disco.00083,disco,blues
3055,disco.00083,disco,country
3056,disco.00083,disco,country
3057,disco.00083,disco,country
3058,disco.00083,disco,country
3059,disco.00083,disco,country
3060,disco.00083,disco,disco
3061,disco.00083,disco,reggae
3062,disco.00083,disco,reggae
3063,disco.00083,disco,rock
3064,disco.00084,disco,disco
3065,disco.00084,disco,disco
3066,disco.00084,disco,reggae
3067,disco.00084,disco,disco
3068,disco.00084,disco,disco
3069,disco.00084,disco,disco
3070,disco.00084,disco,disco
3071,disco.00084,disco,disco
3072,disco.00084,disco,reggae
3073,disco.00084,disco,reggae
3074,disco.00086,disco,rock
3075,disco.00086,disco,country
3076,disco.00086,disco,hiphop
3077,disco.00086,disco,blues
3078,disco.00086,disco,rock
3079,disco.00086,disco,country
3080,disco.00086,disco,blues
3081,disco.00086,disco,blues
3082,disco.00086,disco,blues
3083,disco.00086,disco,rock
3084,disco.00087,disco,disco
3085,disco.00087,disco,country
3086,disco.00087,disco,disco
3087,disco.00087,disco,rock
3088,disco.00087,disco,rock
3089,disco.00087,disco,rock
3090,disco.00087,disco,rock
3091,disco.00087,disco,disco
3092,disco.00087,disco,disco
3093,disco.00087,disco,rock
3094,disco.00088,disco,disco
3095,disco.00088,disco,metal
3096,disco.00088,disco,disco
3097,disco.00088,disco,blues
3098,disco.00088,disco,disco
3099,disco.00088,disco,rock
3100,disco.00088,disco,blues
3101,disco.00088,disco,rock
3102,disco.00088,disco,metal
3103,disco.00088,disco,rock
3104,disco.00090,disco,disco
3105,disco.00090,disco,disco
3106,disco.00090,disco,disco
3107,disco.00090,disco,disco
3108,disco.00090,disco,disco
3109,disco.00090,disco,disco
3110,disco.00090,disco,disco
3111,disco.00090,disco,disco
3112,disco.00090,disco,rock
3113,disco.00090,disco,disco
3114,disco.00091,disco,disco
3115,disco.00091,disco,disco
3116,disco.00091,disco,blues
3117,disco.00091,disco,disco
3118,disco.00091,disco,disco
3119,disco.00091,disco,blues
3120,disco.00091,disco,disco
3121,disco.00091,disco,blues
3122,disco.00091,disco,rock
3123,disco.00091,disco,disco
3124,disco.00092,disco,rock
3125,disco.00092,disco,metal
3126,disco.00092,disco,rock
3127,disco.00092,disco,metal
3128,disco.00092,disco,metal
3129,disco.00092,disco,rock
3130,disco.00092,disco,metal
3131,disco.00092,disco,metal
3132,disco.00092,disco,metal
3133,disco.00092,disco,metal
3134,disco.00093,disco,disco
3135,disco.00093,disco,metal
3136,disco.00093,disco,disco
3137,disco.00093,disco,disco
3138,disco.00093,disco,disco
3139,disco.00093,disco,disco
3140,disco.00093,disco,disco
3141,disco.00093,disco,disco
3142,disco.00093,disco,disco
3143,disco.00093,disco,disco
3144,disco.00095,disco,disco
3145,disco.00095,disco,reggae
3146,disco.00095,disco,disco
3147,disco.00095,disco,disco
3148,disco.00095,disco,disco
3149,disco.00095,disco,disco
3150,disco.00095,disco,disco
3151,disco.00095,disco,disco
3152,disco.00095,disco,disco
3153,disco.00095,disco,hiphop
3154,disco.00096,disco,hiphop
3155,disco.00096,disco,blues
3156,disco.00096,disco,disco
3157,disco.00096,disco,disco
3158,disco.00096,disco,disco
3159,disco.00096,disco,disco
3160,disco.00096,disco,disco
3161,disco.00096,disco,disco
3162,disco.00096,disco,disco
3163,disco.00096,disco,rock
3164,disco.00097,disco,disco
3165,disco.00097,disco,disco
3166,disco.00097,disco,disco
3167,disco.00097,disco,disco
3168,disco.00097,disco,disco
3169,disco.00097,disco,disco
3170,disco.00097,disco,disco
3171,disco.00097,disco,disco
3172,disco.00097,disco,disco
3173,disco.00097,disco,disco
3174,disco.00098,disco,rock
3175,disco.00098,disco,disco
3176,disco.00098,disco,disco
3177,disco.00098,disco,disco
3178,disco.00098,disco,disco
3179,disco.00098,disco,disco
3180,disco.00098,disco,disco
3181,disco.00098,disco,disco
3182,disco.00098,disco,rock
3183,disco.00098,disco,disco
3184,hiphop.00000,hiphop,disco
3185,hiphop.00000,hiphop,disco
3186,hiphop.00000,hiphop,rock
3187,hiphop.00000,hiphop,disco
3188,hiphop.00000,hiphop,disco
3189,hiphop.00000,hiphop,disco
3190,hiphop.00000,hiphop,disco
3191,hiphop.00000,hiphop,disco
3192,hiphop.00000,hiphop,disco
3193,hiphop.00000,hiphop,disco
3194,hiphop.00001,hiphop,hiphop
3195,hiphop.00001,hiphop,hiphop
3196,hiphop.00001,hiphop,hiphop
3197,hiphop.00001,hiphop,hiphop
3198,hiphop.00001,hiphop,hiphop
3199,hiphop.00001,hiphop,hiphop
3200,hiphop.00001,hiphop,hiphop
3201,hiphop.00001,hiphop,hiphop
3202,hiphop.00001,hiphop,hiphop
3203,hiphop.00001,hiphop,hiphop
3204,hiphop.00002,hiphop,reggae
3205,hiphop.00002,hiphop,blues
3206,hiphop.00002,hiphop,blues
3207,hiphop.00002,hiphop,reggae
3208,hiphop.00002,hiphop,country
3209,hiphop.00002,hiphop,reggae
3210,hiphop.00002,hiphop,blues
3211,hiphop.00002,hiphop,reggae
