sample_index,track_id,y_true,y_pred
2897,country.00090,country,country
2898,country.00090,country,country
2899,country.00090,country,disco
2900,country.00090,country,country
2901,country.00090,country,country
2902,country.00090,country,country
2903,country.00090,country,country
2904,country.00090,country,country
2905,country.00091,country,country
2906,country.00091,country,country
2907,country.00091,country,country
2908,country.00091,country,country
2909,country.00091,country,country
2910,country.00091,country,rock
2911,country.00091,country,country
2912,country.00091,country,country
2913,country.00091,country,reggae
2914,country.00091,country,country
2915,country.00092,country,country
2916,country.00092,country,country
2917,country.00092,country,rock
2918,country.00092,country,rock
2919,country.00092,country,rock
2920,country.00092,country,country
2921,country.00092,country,rock
2922,country.00092,country,country
2923,country.00092,country,metal
2924,country.00092,country,country
2925,country.00093,country,country
2926,country.00093,country,country
2927,country.00093,country,country
2928,country.00093,country,country
2929,country.00093,country,rock
2930,country.00093,country,country
2931,country.00093,country,country
2932,country.00093,country,country
2933,country.00093,country,country
2934,country.00093,country,country
2935,country.00094,country,country
2936,country.00094,country,country
2937,country.00094,country,country
2938,country.00094,country,blues
2939,country.00094,country,country
2940,country.00094,country,country
2941,country.00094,country,country
2942,country.00094,country,country
2943,country.00094,country,country
2944,country.00094,country,blues
2945,country.00095,country,rock
2946,country.00095,country,country
2947,country.00095,country,country
2948,country.00095,country,country
2949,country.00095,country,country
2950,country.00095,country,country
2951,country.00095,country,country
2952,country.00095,country,country
2953,country.00095,country,country
2954,country.00095,country,country
2955,country.00096,country,metal
2956,country.00096,country,country
2957,country.00096,country,country
2958,country.00096,country,country
2959,country.00096,country,country
2960,country.00096,country,country
2961,country.00096,country,blues
2962,country.00096,country,country
2963,country.00096,country,blues
2964,country.00096,country,country
2965,country.00097,country,reggae
2966,country.00097,country,country
2967,country.00097,country,country
2968,country.00097,country,country
2969,country.00097,country,country
2970,country.00097,country,country
2971,country.00097,country,country
2972,country.00097,country,country
2973,country.00097,country,country
2974,country.00097,country,country
2975,country.00098,country,classical
2976,country.00098,country,country
2977,country.00098,country,country
2978,country.00098,country,country
2979,country.00098,country,country
2980,country.00098,country,jazz
2981,country.00098,country,country
2982,country.00098,country,country
2983,country.00098,country,country
2984,country.00098,country,country
2985,country.00099,country,blues
2986,country.00099,country,country
2987,country.00099,country,country
2988,country.00099,country,blues
2989,country.00099,country,country
2990,country.00099,country,blues
2991,country.00099,country,blues
2992,country.00099,country,blues
2993,country.00099,country,country
2994,country.00099,country,disco
2995,disco.00000,disco,disco
2996,disco.00000,disco,reggae
2997,disco.00000,disco,reggae
2998,disco.00000,disco,disco
2999,disco.00000,disco,disco
3000,disco.00000,disco,disco
3001,disco.00000,disco,reggae
3002,disco.00000,disco,disco
3003,disco.00000,disco,reggae
3004,disco.00000,disco,reggae
3005,disco.00001,disco,disco
3006,disco.00001,disco,disco
3007,disco.00001,disco,pop
3008,disco.00001,disco,disco
3009,disco.00001,disco,disco
3010,disco.00001,disco,disco
3011,disco.00001,disco,disco
3012,disco.00001,disco,disco
3013,disco.00001,disco,disco
3014,disco.00001,disco,disco
3015,disco.00002,disco,disco
3016,disco.00002,disco,disco
3017,disco.00002,disco,disco
3018,disco.00002,disco,disco
3019,disco.00002,disco,disco
3020,disco.00002,disco,disco
3021,disco.00002,disco,disco
3022,disco.00002,disco,disco
3023,disco.00002,disco,disco
3024,disco.00002,disco,disco
3025,disco.00003,disco,country
3026,disco.00003,disco,disco
3027,disco.00003,disco,disco
3028,disco.00003,disco,disco
3029,disco.00003,disco,hiphop
3030,disco.00003,disco,hiphop
3031,disco.00003,disco,disco
3032,disco.00003,disco,disco
3033,disco.00003,disco,disco
3034,disco.00003,disco,disco
3035,disco.00004,disco,disco
3036,disco.00004,disco,disco
3037,disco.00004,disco,disco
3038,disco.00004,disco,disco
3039,disco.00004,disco,disco
3040,disco.00004,disco,disco
3041,disco.00004,disco,disco
3042,disco.00004,disco,disco
3043,disco.00004,disco,disco
3044,disco.00004,disco,disco
3045,disco.00005,disco,country
3046,disco.00005,disco,country
3047,disco.00005,disco,rock
3048,disco.00005,disco,rock
3049,disco.00005,disco,rock
3050,disco.00005,disco,pop
3051,disco.00005,disco,disco
3052,disco.00005,disco,hiphop
3053,disco.00005,disco,disco
3054,disco.00005,disco,disco
3055,disco.00006,disco,disco
3056,disco.00006,disco,disco
3057,disco.00006,disco,disco
3058,disco.00006,disco,rock
3059,disco.00006,disco,disco
3060,disco.00006,disco,disco
3061,disco.00006,disco,disco
3062,disco.00006,disco,disco
3063,disco.00006,disco,disco
3064,disco.00006,disco,disco
3065,disco.00007,disco,disco
3066,disco.00007,disco,disco
3067,disco.00007,disco,disco
3068,disco.00007,disco,disco
3069,disco.00007,disco,disco
3070,disco.00007,disco,pop
3071,disco.00007,disco,pop
3072,disco.00007,disco,disco
3073,disco.00007,disco,disco
3074,disco.00007,disco,disco
3075,disco.00008,disco,disco
3076,disco.00008,disco,disco
3077,disco.00008,disco,disco
3078,disco.00008,disco,disco
3079,disco.00008,disco,disco
3080,disco.00008,disco,disco
3081,disco.00008,disco,disco
3082,disco.00008,disco,disco
3083,disco.00008,disco,disco
3084,disco.00008,disco,disco
3085,disco.00009,disco,disco
3086,disco.00009,disco,country
3087,disco.00009,disco,disco
3088,disco.00009,disco,rock
3089,disco.00009,disco,disco
3090,disco.00009,disco,rock
3091,disco.00009,disco,disco
3092,disco.00009,disco,rock
3093,disco.00009,disco,rock
3094,disco.00009,disco,rock
3095,disco.00010,disco,disco
3096,disco.00010,disco,hiphop
3097,disco.00010,disco,disco
3098,disco.00010,disco,hiphop
3099,disco.00010,disco,hiphop
3100,disco.00010,disco,disco
3101,disco.00010,disco,hiphop
3102,disco.00010,disco,hiphop
3103,disco.00010,disco,disco
3104,disco.00010,disco,hiphop
3105,disco.00011,disco,disco
3106,disco.00011,disco,pop
